para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.6028726
0,420.0,272.0,0,1,  ,0.68998885
0,460.0,272.0,0,2,8,1.35885
0,500.0,272.0,0,3,月,8.411224
0,540.0,272.0,0,4,22,6.88024
0,580.0,272.0,0,5,日,3.8926415
0,620.0,272.0,0,6,，,4.35958
0,660.0,272.0,0,7,据,5.727452
0,700.0,272.0,0,8,央,6.112751
0,740.0,272.0,0,9,视,7.7835007
0,780.0,272.0,0,10,新,6.177025
0,820.0,272.0,0,11,闻,4.1278358
0,860.0,272.0,0,12,报,2.713466
0,900.0,272.0,0,13,道,2.021436
0,940.0,272.0,0,14,，,1.8079646
0,980.0,272.0,0,15,总,3.0038729
0,1020.0,272.0,0,16,台,6.2610965
0,1060.0,272.0,0,17,记,9.508711
0,1100.0,272.0,0,18,者,7.120809
0,1140.0,272.0,0,19,目,2.9440055
0,1180.0,272.0,0,20,击,2.3299713
0,1220.0,272.0,0,21,，,2.0870962
0,1260.0,272.0,0,22,天,3.1606164
0,1300.0,272.0,0,23,津,4.6966004
0,1340.0,272.0,0,24,市,11.583108
0,1380.0,272.0,0,25,位,9.17459
0,1420.0,272.0,0,26,于,6.1780643
0,1460.0,272.0,0,27,南,3.2614393
0,1500.0,272.0,0,28,开,1.2995584
0,1540.0,272.0,0,29,区,1.0288436
0,380.0,336.0,1,0,南,0.7683479
0,420.0,336.0,1,1,京,3.9101841
0,460.0,336.0,1,2,路,7.9829197
0,500.0,336.0,1,3,与,8.234921
0,540.0,336.0,1,4,万,8.764763
0,580.0,336.0,1,5,德,10.010423
0,620.0,336.0,1,6,庄,8.511448
0,660.0,336.0,1,7,南,11.234779
0,700.0,336.0,1,8,北,9.785495
0,740.0,336.0,1,9,街,7.7660437
0,780.0,336.0,1,10,交,6.4265995
0,820.0,336.0,1,11,口,8.101531
0,860.0,336.0,1,12,处,5.6670084
0,900.0,336.0,1,13,的,5.047508
0,940.0,336.0,1,14,一,4.7408223
0,980.0,336.0,1,15,栋,5.1617293
0,1020.0,336.0,1,16,大,5.763188
0,1060.0,336.0,1,17,厦,5.9961896
0,1100.0,336.0,1,18,发,6.800522
