para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0
0,420.0,272.0,0,1,  ,0
0,460.0,272.0,0,2,8,0
0,500.0,272.0,0,3,月,0
0,540.0,272.0,0,4,22,0
0,580.0,272.0,0,5,日,0
0,620.0,272.0,0,6,，,0
0,660.0,272.0,0,7,据,0
0,700.0,272.0,0,8,央,0
0,740.0,272.0,0,9,视,0
0,780.0,272.0,0,10,新,0
0,820.0,272.0,0,11,闻,0
0,860.0,272.0,0,12,报,0
0,900.0,272.0,0,13,道,0
0,940.0,272.0,0,14,，,0
0,980.0,272.0,0,15,总,0
0,1020.0,272.0,0,16,台,0
0,1060.0,272.0,0,17,记,0
0,1100.0,272.0,0,18,者,0
0,1140.0,272.0,0,19,目,0
0,1180.0,272.0,0,20,击,0
0,1220.0,272.0,0,21,，,0
0,1260.0,272.0,0,22,天,0
0,1300.0,272.0,0,23,津,0
0,1340.0,272.0,0,24,市,0
0,1380.0,272.0,0,25,位,0
0,1420.0,272.0,0,26,于,0
0,1460.0,272.0,0,27,南,0
0,1500.0,272.0,0,28,开,0
0,1540.0,272.0,0,29,区,0
0,380.0,336.0,1,0,南,0
0,420.0,336.0,1,1,京,0
0,460.0,336.0,1,2,路,0
0,500.0,336.0,1,3,与,0
0,540.0,336.0,1,4,万,0
0,580.0,336.0,1,5,德,0
0,620.0,336.0,1,6,庄,0
0,660.0,336.0,1,7,南,0
0,700.0,336.0,1,8,北,0
0,740.0,336.0,1,9,街,0
0,780.0,336.0,1,10,交,0
0,820.0,336.0,1,11,口,0
0,860.0,336.0,1,12,处,0
0,900.0,336.0,1,13,的,0
0,940.0,336.0,1,14,一,0
0,980.0,336.0,1,15,栋,0
0,1020.0,336.0,1,16,大,0
0,1060.0,336.0,1,17,厦,0
0,1100.0,336.0,1,18,发,0
0,1140.0,336.0,1,19,生,0
0,1180.0,336.0,1,20,火,0
0,1220.0,336.0,1,21,情,0
0,1260.0,336.0,1,22,，,0
0,1300.0,336.0,1,23,目,0
0,1340.0,336.0,1,24,前,0
0,1380.0,336.0,1,25,从,0
0,1420.0,336.0,1,26,大,0
0,1460.0,336.0,1,27,楼,0
0,1500.0,336.0,1,28,的,0
0,1540.0,336.0,1,29,一,0
0,380.0,400.0,2,0,侧,0
0,420.0,400.0,2,1,外,0
0,460.0,400.0,2,2,立,0
0,500.0,400.0,2,3,面,0
0,540.0,400.0,2,4,到,0
0,580.0,400.0,2,5,顶,0
0,620.0,400.0,2,6,楼,0
0,660.0,400.0,2,7,均,0
0,700.0,400.0,2,8,可,0
0,740.0,400.0,2,9,见,0
0,780.0,400.0,2,10,明,0
0,820.0,400.0,2,11,火,0
0,860.0,400.0,2,12,，,0
0,900.0,400.0,2,13,消,0
0,940.0,400.0,2,14,防,0
0,980.0,400.0,2,15,部,0
0,1020.0,400.0,2,16,门,0
0,1060.0,400.0,2,17,正,0
0,1100.0,400.0,2,18,在,0
0,1140.0,400.0,2,19,全,0
0,1180.0,400.0,2,20,力,0
0,1220.0,400.0,2,21,进,0
0,1260.0,400.0,2,22,行,0
0,1300.0,400.0,2,23,灭,0
0,1340.0,400.0,2,24,火,0
0,1380.0,400.0,2,25,工,0
0,1420.0,400.0,2,26,作,0
0,1460.0,400.0,2,27,。,0
0,380.0,464.0,3,0,  ,0
0,420.0,464.0,3,1,  ,0
0,460.0,464.0,3,2,据,0
0,500.0,464.0,3,3,现,0
0,540.0,464.0,3,4,场,0
0,580.0,464.0,3,5,视,0
0,620.0,464.0,3,6,频,0
0,660.0,464.0,3,7,显,0
0,700.0,464.0,3,8,示,0
0,740.0,464.0,3,9,，,0
0,780.0,464.0,3,10,整,0
0,820.0,464.0,3,11,个,0
