para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.26525259017944336
0,420.0,272.0,0,1,  ,0.3616892099380493
0,460.0,272.0,0,2,8,3.9996087551116943
0,500.0,272.0,0,3,月,5.953477382659912
0,540.0,272.0,0,4,22,3.9996087551116943
0,580.0,272.0,0,5,日,5.953477382659912
0,620.0,272.0,0,6,，,4.366265773773193
0,660.0,272.0,0,7,据,5.655453681945801
0,700.0,272.0,0,8,央,5.676290035247803
0,740.0,272.0,0,9,视,5.7401533126831055
0,780.0,272.0,0,10,新,5.676290035247803
0,820.0,272.0,0,11,闻,5.7401533126831055
0,860.0,272.0,0,12,报,2.502707004547119
0,900.0,272.0,0,13,道,1.7667791843414307
0,940.0,272.0,0,14,，,1.5974334478378296
0,980.0,272.0,0,15,总,6.385173797607422
0,1020.0,272.0,0,16,台,6.6426825523376465
0,1060.0,272.0,0,17,记,6.385173797607422
0,1100.0,272.0,0,18,者,6.6426825523376465
0,1140.0,272.0,0,19,目,2.657205820083618
0,1180.0,272.0,0,20,击,2.2179598808288574
0,1220.0,272.0,0,21,，,1.8205167055130005
0,1260.0,272.0,0,22,天,3.2460293769836426
0,1300.0,272.0,0,23,津,3.8960769176483154
0,1340.0,272.0,0,24,市,11.088346481323242
0,1380.0,272.0,0,25,位,8.715043067932129
0,1420.0,272.0,0,26,于,5.952154636383057
0,1460.0,272.0,0,27,南,2.9105124473571777
0,1500.0,272.0,0,28,开,0.8504990339279175
0,1540.0,272.0,0,29,区,1.0367704629898071
0,380.0,336.0,1,0,南,6.705361843109131
0,420.0,336.0,1,1,京,7.728638172149658
0,460.0,336.0,1,2,路,7.711617946624756
0,500.0,336.0,1,3,与,7.988889217376709
0,540.0,336.0,1,4,万,6.705361843109131
0,580.0,336.0,1,5,德,7.728638172149658
0,620.0,336.0,1,6,庄,7.711617946624756
0,660.0,336.0,1,7,南,6.705361843109131
0,700.0,336.0,1,8,北,7.728638172149658
0,740.0,336.0,1,9,街,7.711617946624756
0,780.0,336.0,1,10,交,5.997617721557617
0,820.0,336.0,1,11,口,7.8283162117004395
0,860.0,336.0,1,12,处,5.79815673828125
0,900.0,336.0,1,13,的,4.795755386352539
0,940.0,336.0,1,14,一,4.397594928741455
0,980.0,336.0,1,15,栋,4.984965801239014
0,1020.0,336.0,1,16,大,3.836547613143921
0,1060.0,336.0,1,17,厦,3.904306173324585
0,1100.0,336.0,1,18,发,6.366373062133789
0,1140.0,336.0,1,19,生,4.608307838439941
0,1180.0,336.0,1,20,火,3.836547613143921
0,1220.0,336.0,1,21,情,3.904306173324585
0,1260.0,336.0,1,22,，,1.8694952726364136
0,1300.0,336.0,1,23,目,2.921111583709717
0,1340.0,336.0,1,24,前,8.707087516784668
0,1380.0,336.0,1,25,从,9.74819278717041
0,1420.0,336.0,1,26,大,6.9229021072387695
0,1460.0,336.0,1,27,楼,2.9029510021209717
0,1500.0,336.0,1,28,的,0.7726752161979675
0,1540.0,336.0,1,29,一,0.7726752161979675
0,380.0,400.0,2,0,侧,0.5909171104431152
