para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.4211762249469757
0,420.0,272.0,0,1,  ,0.4211762249469757
0,460.0,272.0,0,2,8,2.4610648155212402
0,500.0,272.0,0,3,月,2.4610648155212402
0,540.0,272.0,0,4,22,2.4610648155212402
0,580.0,272.0,0,5,日,2.4610648155212402
0,620.0,272.0,0,6,，,1.6426424980163574
0,660.0,272.0,0,7,据,2.4610648155212402
0,700.0,272.0,0,8,央,4.350076675415039
0,740.0,272.0,0,9,视,4.350076675415039
0,780.0,272.0,0,10,新,4.350076675415039
0,820.0,272.0,0,11,闻,4.350076675415039
0,860.0,272.0,0,12,报,4.224231719970703
0,900.0,272.0,0,13,道,4.224231719970703
0,940.0,272.0,0,14,，,1.6426424980163574
0,980.0,272.0,0,15,总,4.092594623565674
0,1020.0,272.0,0,16,台,4.092594623565674
0,1060.0,272.0,0,17,记,4.092594623565674
0,1100.0,272.0,0,18,者,4.092594623565674
0,1140.0,272.0,0,19,目,4.0320868492126465
0,1180.0,272.0,0,20,击,4.0320868492126465
0,1220.0,272.0,0,21,，,1.038214921951294
0,1260.0,272.0,0,22,天,3.5324864387512207
0,1300.0,272.0,0,23,津,3.5324864387512207
0,1340.0,272.0,0,24,市,3.5324864387512207
0,1380.0,272.0,0,25,位,5.932773590087891
0,1420.0,272.0,0,26,于,5.932773590087891
0,1460.0,272.0,0,27,南,2.3373656272888184
0,1500.0,272.0,0,28,开,2.3373656272888184
0,1540.0,272.0,0,29,区,2.3373656272888184
0,380.0,336.0,1,0,南,7.238512992858887
0,420.0,336.0,1,1,京,7.238512992858887
0,460.0,336.0,1,2,路,7.238512992858887
0,500.0,336.0,1,3,与,5.408724784851074
0,540.0,336.0,1,4,万,7.238512992858887
0,580.0,336.0,1,5,德,7.238512992858887
0,620.0,336.0,1,6,庄,7.238512992858887
0,660.0,336.0,1,7,南,7.238512992858887
0,700.0,336.0,1,8,北,7.238512992858887
0,740.0,336.0,1,9,街,7.238512992858887
0,780.0,336.0,1,10,交,5.408724784851074
0,820.0,336.0,1,11,口,5.408724784851074
0,860.0,336.0,1,12,处,5.408724784851074
0,900.0,336.0,1,13,的,3.4211549758911133
0,940.0,336.0,1,14,一,3.209230661392212
0,980.0,336.0,1,15,栋,3.060404062271118
0,1020.0,336.0,1,16,大,3.209230661392212
0,1060.0,336.0,1,17,厦,3.209230661392212
0,1100.0,336.0,1,18,发,4.026517391204834
0,1140.0,336.0,1,19,生,4.026517391204834
0,1180.0,336.0,1,20,火,3.209230661392212
0,1220.0,336.0,1,21,情,3.209230661392212
0,1260.0,336.0,1,22,，,1.6455669403076172
0,1300.0,336.0,1,23,目,4.0320868492126465
0,1340.0,336.0,1,24,前,4.0320868492126465
0,1380.0,336.0,1,25,从,4.499302387237549
0,1420.0,336.0,1,26,大,3.4211549758911133
0,1460.0,336.0,1,27,楼,3.4211549758911133
0,1500.0,336.0,1,28,的,3.5324864387512207
0,1540.0,336.0,1,29,一,3.5324864387512207
