para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.27052024006843567
0,420.0,272.0,0,1,  ,0.6860618591308594
0,460.0,272.0,0,2,8,1.6558506488800049
0,500.0,272.0,0,3,月,4.111786842346191
0,540.0,272.0,0,4,22,5.9099836349487305
0,580.0,272.0,0,5,日,6.646393299102783
0,620.0,272.0,0,6,，,6.926485061645508
0,660.0,272.0,0,7,据,7.3627824783325195
0,700.0,272.0,0,8,央,6.894771575927734
0,740.0,272.0,0,9,视,6.493445873260498
0,780.0,272.0,0,10,新,6.5535430908203125
0,820.0,272.0,0,11,闻,7.218260765075684
0,860.0,272.0,0,12,报,7.751546859741211
0,900.0,272.0,0,13,道,7.287262439727783
0,940.0,272.0,0,14,，,6.461740970611572
0,980.0,272.0,0,15,总,5.774797439575195
0,1020.0,272.0,0,16,台,5.839710712432861
0,1060.0,272.0,0,17,记,6.009432315826416
0,1100.0,272.0,0,18,者,5.669407367706299
0,1140.0,272.0,0,19,目,4.936930179595947
0,1180.0,272.0,0,20,击,4.811517238616943
0,1220.0,272.0,0,21,，,4.541557788848877
0,1260.0,272.0,0,22,天,4.632911682128906
0,1300.0,272.0,0,23,津,5.052414894104004
0,1340.0,272.0,0,24,市,5.583355903625488
0,1380.0,272.0,0,25,位,6.046688556671143
0,1420.0,272.0,0,26,于,5.009098529815674
0,1460.0,272.0,0,27,南,3.356091022491455
0,1500.0,272.0,0,28,开,0.9581252336502075
0,1540.0,272.0,0,29,区,0.268443763256073
0,380.0,336.0,1,0,南,0.6735352873802185
0,420.0,336.0,1,1,京,1.9515225887298584
0,460.0,336.0,1,2,路,3.003567695617676
0,500.0,336.0,1,3,与,3.9344329833984375
0,540.0,336.0,1,4,万,5.694750785827637
0,580.0,336.0,1,5,德,6.733345985412598
0,620.0,336.0,1,6,庄,6.672263145446777
0,660.0,336.0,1,7,南,6.132956027984619
0,700.0,336.0,1,8,北,5.560540676116943
0,740.0,336.0,1,9,街,5.227884769439697
0,780.0,336.0,1,10,交,4.555287837982178
0,820.0,336.0,1,11,口,4.8789963722229
0,860.0,336.0,1,12,处,4.899755954742432
0,900.0,336.0,1,13,的,4.506811141967773
0,940.0,336.0,1,14,一,4.417835235595703
0,980.0,336.0,1,15,栋,4.686978340148926
0,1020.0,336.0,1,16,大,4.5092363357543945
0,1060.0,336.0,1,17,厦,3.9029436111450195
0,1100.0,336.0,1,18,发,3.191519260406494
0,1140.0,336.0,1,19,生,2.5492794513702393
0,1180.0,336.0,1,20,火,2.5985019207000732
0,1220.0,336.0,1,21,情,3.5210933685302734
0,1260.0,336.0,1,22,，,3.8828060626983643
0,1300.0,336.0,1,23,目,5.027339458465576
0,1340.0,336.0,1,24,前,6.279946804046631
0,1380.0,336.0,1,25,从,5.3943772315979
0,1420.0,336.0,1,26,大,4.17315149307251
0,1460.0,336.0,1,27,楼,3.0418100357055664
0,1500.0,336.0,1,28,的,1.7298856973648071
0,1540.0,336.0,1,29,一,0.3619280457496643
0,380.0,400.0,2,0,侧,0.6615002155303955
0,420.0,400.0,2,1,外,4.3170084953308105
0,460.0,400.0,2,2,立,7.067940711975098
0,500.0,400.0,2,3,面,7.1983866691589355
0,540.0,400.0,2,4,到,5.840118885040283
0,580.0,400.0,2,5,顶,5.789249420166016
0,620.0,400.0,2,6,楼,6.535711765289307
0,660.0,400.0,2,7,均,5.770258903503418
0,700.0,400.0,2,8,可,5.280669212341309
0,740.0,400.0,2,9,见,4.7429518699646
0,780.0,400.0,2,10,明,2.575800895690918
0,820.0,400.0,2,11,火,1.5437517166137695
0,860.0,400.0,2,12,，,2.002155303955078
0,900.0,400.0,2,13,消,2.9284818172454834
0,940.0,400.0,2,14,防,4.198005676269531
0,980.0,400.0,2,15,部,4.629843711853027
0,1020.0,400.0,2,16,门,4.217484951019287
0,1060.0,400.0,2,17,正,3.662656784057617
0,1100.0,400.0,2,18,在,3.463351011276245
0,1140.0,400.0,2,19,全,3.392714738845825
0,1180.0,400.0,2,20,力,4.0166449546813965
0,1220.0,400.0,2,21,进,4.813619136810303
0,1260.0,400.0,2,22,行,4.917688369750977
0,1300.0,400.0,2,23,灭,4.886966228485107
