para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.35218876600265503
0,420.0,272.0,0,1,  ,0.35218876600265503
0,460.0,272.0,0,2,8,4.484541416168213
0,500.0,272.0,0,3,月,4.484541416168213
0,540.0,272.0,0,4,22,4.956099987030029
0,580.0,272.0,0,5,日,4.956099987030029
0,620.0,272.0,0,6,，,4.385200500488281
0,660.0,272.0,0,7,据,5.7548909187316895
0,700.0,272.0,0,8,央,7.295086860656738
0,740.0,272.0,0,9,视,7.295086860656738
0,780.0,272.0,0,10,新,5.147441387176514
0,820.0,272.0,0,11,闻,5.147441387176514
0,860.0,272.0,0,12,报,2.1204800605773926
0,900.0,272.0,0,13,道,2.1204800605773926
0,940.0,272.0,0,14,，,1.5578819513320923
0,980.0,272.0,0,15,总,4.742863178253174
0,1020.0,272.0,0,16,台,4.742863178253174
0,1060.0,272.0,0,17,记,8.616984367370605
0,1100.0,272.0,0,18,者,8.616984367370605
0,1140.0,272.0,0,19,目,2.684234142303467
0,1180.0,272.0,0,20,击,2.684234142303467
0,1220.0,272.0,0,21,，,2.020357370376587
0,1260.0,272.0,0,22,天,6.673896312713623
0,1300.0,272.0,0,23,津,6.673896312713623
0,1340.0,272.0,0,24,市,6.673896312713623
0,1380.0,272.0,0,25,位,7.727757453918457
0,1420.0,272.0,0,26,于,7.727757453918457
0,1460.0,272.0,0,27,南,1.6715606451034546
0,1500.0,272.0,0,28,开,1.6715606451034546
0,1540.0,272.0,0,29,区,1.6715606451034546
0,380.0,336.0,1,0,南,4.517143249511719
0,420.0,336.0,1,1,京,4.517143249511719
0,460.0,336.0,1,2,路,4.517143249511719
0,500.0,336.0,1,3,与,8.680755615234375
0,540.0,336.0,1,4,万,9.363909721374512
0,580.0,336.0,1,5,德,9.363909721374512
0,620.0,336.0,1,6,庄,9.363909721374512
0,660.0,336.0,1,7,南,9.876627922058105
0,700.0,336.0,1,8,北,9.876627922058105
0,740.0,336.0,1,9,街,9.876627922058105
0,780.0,336.0,1,10,交,7.024292469024658
0,820.0,336.0,1,11,口,7.024292469024658
0,860.0,336.0,1,12,处,7.024292469024658
0,900.0,336.0,1,13,的,5.322587966918945
0,940.0,336.0,1,14,一,4.846921920776367
0,980.0,336.0,1,15,栋,5.493847370147705
0,1020.0,336.0,1,16,大,6.121017932891846
0,1060.0,336.0,1,17,厦,6.121017932891846
0,1100.0,336.0,1,18,发,6.077181339263916
0,1140.0,336.0,1,19,生,6.077181339263916
0,1180.0,336.0,1,20,火,2.340580701828003
0,1220.0,336.0,1,21,情,2.340580701828003
0,1260.0,336.0,1,22,，,1.915631890296936
0,1300.0,336.0,1,23,目,6.328662395477295
0,1340.0,336.0,1,24,前,6.328662395477295
0,1380.0,336.0,1,25,从,9.76842212677002
0,1420.0,336.0,1,26,大,6.104982852935791
0,1460.0,336.0,1,27,楼,6.104982852935791
0,1500.0,336.0,1,28,的,1.7619986534118652
0,1540.0,336.0,1,29,一,0.2050308734178543
0,380.0,400.0,2,0,侧,0.9186117649078369
0,420.0,400.0,2,1,外,8.546711921691895
0,460.0,400.0,2,2,立,8.546711921691895
