para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.4029248356819153
0,420.0,272.0,0,1,  ,0.4622902274131775
0,460.0,272.0,0,2,8,1.3119670152664185
0,500.0,272.0,0,3,月,8.164632797241211
0,540.0,272.0,0,4,22,6.55086088180542
0,580.0,272.0,0,5,日,3.5550179481506348
0,620.0,272.0,0,6,，,2.173603057861328
0,660.0,272.0,0,7,据,4.5478010177612305
0,700.0,272.0,0,8,央,6.012996196746826
0,740.0,272.0,0,9,视,7.799685955047607
0,780.0,272.0,0,10,新,5.972061634063721
0,820.0,272.0,0,11,闻,3.8120152950286865
0,860.0,272.0,0,12,报,3.25024151802063
0,900.0,272.0,0,13,道,1.7921169996261597
0,940.0,272.0,0,14,，,2.173603057861328
0,980.0,272.0,0,15,总,3.1640453338623047
0,1020.0,272.0,0,16,台,6.802812576293945
0,1060.0,272.0,0,17,记,9.436123847961426
0,1100.0,272.0,0,18,者,6.844992160797119
0,1140.0,272.0,0,19,目,2.717702627182007
0,1180.0,272.0,0,20,击,2.2249677181243896
0,1220.0,272.0,0,21,，,2.173603057861328
0,1260.0,272.0,0,22,天,3.265064239501953
0,1300.0,272.0,0,23,津,4.8549275398254395
0,1340.0,272.0,0,24,市,11.95472240447998
0,1380.0,272.0,0,25,位,8.177053451538086
0,1420.0,272.0,0,26,于,5.387512683868408
0,1460.0,272.0,0,27,南,2.7849767208099365
0,1500.0,272.0,0,28,开,1.0165780782699585
0,1540.0,272.0,0,29,区,0.8196028470993042
0,380.0,336.0,1,0,南,0.5654102563858032
0,420.0,336.0,1,1,京,3.9807918071746826
0,460.0,336.0,1,2,路,7.838997840881348
0,500.0,336.0,1,3,与,7.424610137939453
0,540.0,336.0,1,4,万,8.264470100402832
0,580.0,336.0,1,5,德,8.841251373291016
0,620.0,336.0,1,6,庄,7.32554817199707
0,660.0,336.0,1,7,南,9.894293785095215
0,700.0,336.0,1,8,北,8.237042427062988
0,740.0,336.0,1,9,街,6.180352687835693
0,780.0,336.0,1,10,交,5.266342639923096
0,820.0,336.0,1,11,口,6.829374313354492
0,860.0,336.0,1,12,处,4.948662757873535
0,900.0,336.0,1,13,的,3.9322779178619385
0,940.0,336.0,1,14,一,4.218435764312744
0,980.0,336.0,1,15,栋,4.935054302215576
0,1020.0,336.0,1,16,大,5.487123012542725
0,1060.0,336.0,1,17,厦,5.93485164642334
0,1100.0,336.0,1,18,发,6.962058067321777
0,1140.0,336.0,1,19,生,5.290734767913818
0,1180.0,336.0,1,20,火,2.5832982063293457
0,1220.0,336.0,1,21,情,1.9779012203216553
0,1260.0,336.0,1,22,，,2.176729202270508
0,1300.0,336.0,1,23,目,2.690016746520996
0,1340.0,336.0,1,24,前,9.092778205871582
0,1380.0,336.0,1,25,从,8.998268127441406
0,1420.0,336.0,1,26,大,7.1013617515563965
0,1460.0,336.0,1,27,楼,3.0014121532440186
0,1500.0,336.0,1,28,的,1.1581929922103882
0,1540.0,336.0,1,29,一,0.036509767174720764
0,380.0,400.0,2,0,侧,0.8030235171318054
0,420.0,400.0,2,1,外,6.75564432144165
0,460.0,400.0,2,2,立,8.616790771484375
0,500.0,400.0,2,3,面,8.008478164672852
0,540.0,400.0,2,4,到,4.80806303024292
0,580.0,400.0,2,5,顶,5.748685359954834
0,620.0,400.0,2,6,楼,8.332592964172363
0,660.0,400.0,2,7,均,5.5042195320129395
0,700.0,400.0,2,8,可,5.524036884307861
0,740.0,400.0,2,9,见,5.027280330657959
0,780.0,400.0,2,10,明,3.121809720993042
0,820.0,400.0,2,11,火,1.7001937627792358
0,860.0,400.0,2,12,，,2.173603057861328
0,900.0,400.0,2,13,消,2.4870803356170654
0,940.0,400.0,2,14,防,5.306674003601074
0,980.0,400.0,2,15,部,3.778733253479004
0,1020.0,400.0,2,16,门,3.7760772705078125
0,1060.0,400.0,2,17,正,3.715040922164917
0,1100.0,400.0,2,18,在,3.205552339553833
0,1140.0,400.0,2,19,全,2.7032573223114014
0,1180.0,400.0,2,20,力,3.5449111461639404
0,1220.0,400.0,2,21,进,5.058586597442627
0,1260.0,400.0,2,22,行,3.938384771347046
0,1300.0,400.0,2,23,灭,5.3566460609436035
0,1340.0,400.0,2,24,火,2.3294565677642822
0,1380.0,400.0,2,25,工,1.0541176795959473
0,1420.0,400.0,2,26,作,1.2037773132324219
0,1460.0,400.0,2,27,。,1.6048799753189087
0,380.0,464.0,3,0,  ,0.4029248356819153
0,420.0,464.0,3,1,  ,0.4622902274131775
0,460.0,464.0,3,2,据,4.5478010177612305
0,500.0,464.0,3,3,现,2.048196315765381
0,540.0,464.0,3,4,场,4.53409481048584
0,580.0,464.0,3,5,视,5.035280704498291
0,620.0,464.0,3,6,频,4.587913990020752
0,660.0,464.0,3,7,显,2.625150442123413
0,700.0,464.0,3,8,示,2.630887746810913
0,740.0,464.0,3,9,，,2.173603057861328
0,780.0,464.0,3,10,整,2.946253776550293
0,820.0,464.0,3,11,个,3.997929573059082
0,860.0,464.0,3,12,大,3.5723562240600586
0,900.0,464.0,3,13,楼,5.9719672203063965
0,940.0,464.0,3,14,一,4.018307685852051
