para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,3.9341769218444824
0,420.0,272.0,0,1,  ,3.9663009643554688
0,460.0,272.0,0,2,8,3.9341769218444824
0,500.0,272.0,0,3,月,3.9663009643554688
0,540.0,272.0,0,4,22,3.9341769218444824
0,580.0,272.0,0,5,日,3.9663009643554688
0,620.0,272.0,0,6,，,3.1036243438720703
0,660.0,272.0,0,7,据,3.1036243438720703
0,700.0,272.0,0,8,央,3.9341769218444824
0,740.0,272.0,0,9,视,3.9663009643554688
0,780.0,272.0,0,10,新,3.9341769218444824
0,820.0,272.0,0,11,闻,3.9663009643554688
0,860.0,272.0,0,12,报,3.9341769218444824
0,900.0,272.0,0,13,道,3.9663009643554688
0,940.0,272.0,0,14,，,3.1036243438720703
0,980.0,272.0,0,15,总,3.9341769218444824
0,1020.0,272.0,0,16,台,3.9663009643554688
0,1060.0,272.0,0,17,记,3.9341769218444824
0,1100.0,272.0,0,18,者,3.9663009643554688
0,1140.0,272.0,0,19,目,3.9341769218444824
0,1180.0,272.0,0,20,击,3.9663009643554688
0,1220.0,272.0,0,21,，,3.1036243438720703
0,1260.0,272.0,0,22,天,3.9623303413391113
0,1300.0,272.0,0,23,津,4.4933180809021
0,1340.0,272.0,0,24,市,4.610236644744873
0,1380.0,272.0,0,25,位,3.9341769218444824
0,1420.0,272.0,0,26,于,3.9663009643554688
0,1460.0,272.0,0,27,南,3.9623303413391113
0,1500.0,272.0,0,28,开,4.4933180809021
0,1540.0,272.0,0,29,区,4.610236644744873
0,380.0,336.0,1,0,南,3.9623303413391113
0,420.0,336.0,1,1,京,4.4933180809021
0,460.0,336.0,1,2,路,4.610236644744873
0,500.0,336.0,1,3,与,3.1036243438720703
0,540.0,336.0,1,4,万,3.9623303413391113
0,580.0,336.0,1,5,德,4.4933180809021
0,620.0,336.0,1,6,庄,4.610236644744873
0,660.0,336.0,1,7,南,3.9623303413391113
0,700.0,336.0,1,8,北,4.4933180809021
0,740.0,336.0,1,9,街,4.610236644744873
0,780.0,336.0,1,10,交,3.9623303413391113
0,820.0,336.0,1,11,口,4.4933180809021
0,860.0,336.0,1,12,处,4.610236644744873
0,900.0,336.0,1,13,的,3.1036243438720703
0,940.0,336.0,1,14,一,3.1036243438720703
