para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.239190936088562
0,420.0,272.0,0,1,  ,0.323932021856308
0,460.0,272.0,0,2,8,1.1033191680908203
0,500.0,272.0,0,3,月,8.182618141174316
0,540.0,272.0,0,4,22,6.847715854644775
0,580.0,272.0,0,5,日,3.565126419067383
0,620.0,272.0,0,6,，,4.238164901733398
0,660.0,272.0,0,7,据,5.617461681365967
0,700.0,272.0,0,8,央,5.7906646728515625
0,740.0,272.0,0,9,视,7.678623199462891
0,780.0,272.0,0,10,新,5.937476634979248
0,820.0,272.0,0,11,闻,3.9482269287109375
0,860.0,272.0,0,12,报,2.4415955543518066
0,900.0,272.0,0,13,道,1.6812355518341064
0,940.0,272.0,0,14,，,1.5107860565185547
0,980.0,272.0,0,15,总,2.735560417175293
0,1020.0,272.0,0,16,台,6.063365459442139
0,1060.0,272.0,0,17,记,9.389208793640137
0,1100.0,272.0,0,18,者,6.939882278442383
0,1140.0,272.0,0,19,目,2.603955030441284
0,1180.0,272.0,0,20,击,2.1041781902313232
0,1220.0,272.0,0,21,，,1.7784379720687866
0,1260.0,272.0,0,22,天,3.0203332901000977
0,1300.0,272.0,0,23,津,4.36404275894165
0,1340.0,272.0,0,24,市,11.254507064819336
0,1380.0,272.0,0,25,位,8.928215980529785
0,1420.0,272.0,0,26,于,6.017435550689697
0,1460.0,272.0,0,27,南,3.018749952316284
0,1500.0,272.0,0,28,开,0.9217978119850159
0,1540.0,272.0,0,29,区,0.7497440576553345
0,380.0,336.0,1,0,南,0.58381187915802
0,420.0,336.0,1,1,京,3.733882427215576
0,460.0,336.0,1,2,路,7.809321403503418
0,500.0,336.0,1,3,与,8.082890510559082
0,540.0,336.0,1,4,万,8.584867477416992
0,580.0,336.0,1,5,德,9.841151237487793
0,620.0,336.0,1,6,庄,8.414884567260742
0,660.0,336.0,1,7,南,11.128138542175293
0,700.0,336.0,1,8,北,9.554712295532227
0,740.0,336.0,1,9,街,7.736380577087402
0,780.0,336.0,1,10,交,6.170215129852295
0,820.0,336.0,1,11,口,8.425336837768555
0,860.0,336.0,1,12,处,5.493394374847412
0,900.0,336.0,1,13,的,4.802234172821045
0,940.0,336.0,1,14,一,4.581600666046143
0,980.0,336.0,1,15,栋,5.107001781463623
0,1020.0,336.0,1,16,大,5.703293800354004
0,1060.0,336.0,1,17,厦,6.00684928894043
