para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,0.4527633488178253
0,420.0,272.0,0,1,  ,0.8902852535247803
0,460.0,272.0,0,2,8,1.798142671585083
0,500.0,272.0,0,3,月,3.7148051261901855
0,540.0,272.0,0,4,22,5.812780857086182
0,580.0,272.0,0,5,日,6.697737693786621
0,620.0,272.0,0,6,，,7.012005805969238
0,660.0,272.0,0,7,据,7.3281168937683105
0,700.0,272.0,0,8,央,7.182394027709961
0,740.0,272.0,0,9,视,6.663372039794922
0,780.0,272.0,0,10,新,6.706485271453857
0,820.0,272.0,0,11,闻,7.332860946655273
0,860.0,272.0,0,12,报,7.733752727508545
0,900.0,272.0,0,13,道,7.393174648284912
0,940.0,272.0,0,14,，,6.507934093475342
0,980.0,272.0,0,15,总,5.722283363342285
0,1020.0,272.0,0,16,台,5.636706829071045
0,1060.0,272.0,0,17,记,5.875655174255371
0,1100.0,272.0,0,18,者,5.662774562835693
0,1140.0,272.0,0,19,目,5.055842876434326
0,1180.0,272.0,0,20,击,4.8493876457214355
0,1220.0,272.0,0,21,，,4.489174842834473
0,1260.0,272.0,0,22,天,4.465750217437744
0,1300.0,272.0,0,23,津,4.877692222595215
0,1340.0,272.0,0,24,市,5.310394763946533
0,1380.0,272.0,0,25,位,5.697616100311279
0,1420.0,272.0,0,26,于,4.703797340393066
0,1460.0,272.0,0,27,南,3.032045364379883
0,1500.0,272.0,0,28,开,0.8662927150726318
0,1540.0,272.0,0,29,区,0.151154562830925
0,380.0,336.0,1,0,南,0.6762906312942505
0,420.0,336.0,1,1,京,1.392838954925537
0,460.0,336.0,1,2,路,2.470670223236084
0,500.0,336.0,1,3,与,3.975971221923828
0,540.0,336.0,1,4,万,5.6948723793029785
0,580.0,336.0,1,5,德,6.634076118469238
0,620.0,336.0,1,6,庄,6.862419605255127
0,660.0,336.0,1,7,南,6.62428617477417
0,700.0,336.0,1,8,北,5.98850679397583
0,740.0,336.0,1,9,街,5.55006217956543
0,780.0,336.0,1,10,交,5.041662216186523
