para_id,x,y,row,col,word,prediction
0,380.0,272.0,0,0,  ,1.1292119026184082
0,420.0,272.0,0,1,  ,1.0266269445419312
0,460.0,272.0,0,2,8,1.7818719148635864
0,500.0,272.0,0,3,月,3.8135454654693604
0,540.0,272.0,0,4,22,3.271125555038452
0,580.0,272.0,0,5,日,2.465085744857788
0,620.0,272.0,0,6,，,2.0711264610290527
0,660.0,272.0,0,7,据,2.1519951820373535
0,700.0,272.0,0,8,央,3.878697156906128
0,740.0,272.0,0,9,视,6.282179832458496
0,780.0,272.0,0,10,新,6.215030193328857
0,820.0,272.0,0,11,闻,3.849388360977173
0,860.0,272.0,0,12,报,2.2734198570251465
0,900.0,272.0,0,13,道,1.6953115463256836
0,940.0,272.0,0,14,，,2.0711264610290527
0,980.0,272.0,0,15,总,1.979089379310608
0,1020.0,272.0,0,16,台,4.289708614349365
0,1060.0,272.0,0,17,记,6.054731845855713
0,1100.0,272.0,0,18,者,4.762899398803711
0,1140.0,272.0,0,19,目,2.725759744644165
0,1180.0,272.0,0,20,击,1.8167526721954346
0,1220.0,272.0,0,21,，,2.0711264610290527
0,1260.0,272.0,0,22,天,2.0896401405334473
0,1300.0,272.0,0,23,津,3.673001766204834
0,1340.0,272.0,0,24,市,6.238491535186768
0,1380.0,272.0,0,25,位,6.0648064613342285
0,1420.0,272.0,0,26,于,4.977403163909912
0,1460.0,272.0,0,27,南,3.1380419731140137
0,1500.0,272.0,0,28,开,2.0348398685455322
0,1540.0,272.0,0,29,区,1.4927947521209717
0,380.0,336.0,1,0,南,1.6388458013534546
0,420.0,336.0,1,1,京,3.065110921859741
0,460.0,336.0,1,2,路,6.574751377105713
0,500.0,336.0,1,3,与,7.856966972351074
0,540.0,336.0,1,4,万,7.829583168029785
0,580.0,336.0,1,5,德,7.257411003112793
0,620.0,336.0,1,6,庄,6.180025577545166
0,660.0,336.0,1,7,南,5.439176082611084
0,700.0,336.0,1,8,北,5.2542548179626465
0,740.0,336.0,1,9,街,5.284488201141357
0,780.0,336.0,1,10,交,5.359389781951904
0,820.0,336.0,1,11,口,5.3515944480896
0,860.0,336.0,1,12,处,4.933614730834961
0,900.0,336.0,1,13,的,4.294025897979736
0,940.0,336.0,1,14,一,4.258007049560547
0,980.0,336.0,1,15,栋,4.722224712371826
0,1020.0,336.0,1,16,大,5.334934711456299
0,1060.0,336.0,1,17,厦,5.728852272033691
0,1100.0,336.0,1,18,发,5.32862663269043
0,1140.0,336.0,1,19,生,3.8965132236480713
0,1180.0,336.0,1,20,火,2.1099066734313965
0,1220.0,336.0,1,21,情,1.295015573501587
0,1260.0,336.0,1,22,，,2.0711264610290527
0,1300.0,336.0,1,23,目,2.1519951820373535
0,1340.0,336.0,1,24,前,3.878697156906128
0,1380.0,336.0,1,25,从,6.282179832458496
0,1420.0,336.0,1,26,大,6.215030193328857
0,1460.0,336.0,1,27,楼,3.849388360977173
0,1500.0,336.0,1,28,的,2.2734198570251465
0,1540.0,336.0,1,29,一,1.6953115463256836
0,380.0,400.0,2,0,侧,1.883528470993042
0,420.0,400.0,2,1,外,2.81400990486145
0,460.0,400.0,2,2,立,3.9452733993530273
0,500.0,400.0,2,3,面,4.457465171813965
0,540.0,400.0,2,4,到,4.329680919647217
0,580.0,400.0,2,5,顶,4.4940361976623535
